CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
16411194,Hargrave,661,France,Female,43,2,0.0,1,1,1,101641.88,1
15430965,Hill,542,Spain,Female,38,1,98133.86,1,0,1,116572.58,0
16630948,Onio,458,France,Female,36,8,166120.8,3,1,0,117023.57,1
18092717,Boni,598,France,Female,41,1,0.0,2,0,0,97369.63,0
15369381,Mitchell,954,Spain,Female,45,2,126529.82,1,1,1,84188.1,0
15209367,Chu,599,Spain,Male,45,8,115752.78,2,1,0,135743.71,1
18054923,Bartlett,855,France,Male,44,7,0.0,2,1,1,9712.8,0
16857655,Obinna,372,Germany,Female,27,4,106555.74,4,1,0,124618.88,1
15050954,He,646,France,Male,44,4,140665.07,2,0,1,73768.5,0
16438369,H?,714,France,Male,26,2,139749.88,1,1,1,73966.73,0
15037113,Bearce,430,France,Male,29,6,106487.72,2,0,0,91110.12,0
15004247,Andrews,555,Spain,Male,22,3,0.0,2,1,0,72621.01,0
16010505,Kay,458,France,Female,34,10,0.0,2,1,0,30893.98,0
12689263,Chin,538,France,Female,25,5,0.0,2,0,0,189331.79,0
12909859,Scott,593,Spain,Female,33,7,0.0,2,1,1,66500.65,0
14764326,Goforth,628,Germany,Male,45,3,141307.41,2,0,1,65384.26,0
14143514,Romeo,664,Germany,Male,59,1,137601.88,1,1,0,5420.67,1
16284358,Henderson,514,Spain,Female,24,9,0.0,2,1,1,13922.41,0
14239405,Muldrow,558,Spain,Male,41,7,0.0,1,0,0,144638.81,0
13370169,Hao,733,France,Female,24,6,0.0,2,1,1,51610.03,0
17860794,McDonald,561,France,Male,41,8,0.0,2,1,1,181253.17,0
15245781,Dellucci,545,Spain,Female,32,8,0.0,2,1,0,144420.46,0
15805323,Gerasimov,595,Spain,Female,33,4,0.0,1,1,0,127925.53,1
13485216,Mosman,690,France,Male,45,3,0.0,2,0,1,8303.75,0
14774447,Yen,802,France,Female,40,5,0.0,1,1,1,223691.16,0
15912763,Maclean,480,France,Male,24,3,0.0,2,0,1,130015.29,0
13925519,Young,752,Germany,Male,37,2,148832.64,1,1,1,182501.95,0
16290646,Nebechi,627,France,Male,44,9,0.0,2,0,0,34754.35,0
14783967,McWilliams,725,Germany,Female,42,3,171775.43,1,1,1,87085.43,0
15199616,Lucciano,488,France,Male,32,0,54575.17,2,1,1,55118.21,0
14651446,Azikiwe,539,Spain,Female,38,3,0.0,3,1,0,140241.38,1
18615842,Odinakachukwu,507,France,Male,36,7,76595.7,1,0,1,172736.91,0
